172,16,133,48,50,16,236,32,60520,80
50,16,236,32,172,16,133,48,80,60520
208,111,160,6,172,16,133,116,80,53332
172,16,133,116,208,111,160,6,53332,80
64,90,204,229,172,16,133,45,443,61327
172,16,133,45,64,90,204,229,61327,443
68,87,147,81,172,16,133,57,0,0
172,16,133,25,202,173,24,200,63497,443
202,173,24,200,172,16,133,25,443,63497
74,122,143,73,172,16,133,132,80,51847
172,16,133,132,74,122,143,73,51847,80
96,120,66,45,172,16,133,112,0,0
172,16,133,45,64,90,204,229,61334,443
64,90,204,229,172,16,133,45,443,61334
172,16,133,78,216,219,118,244,59366,443
216,219,118,244,172,16,133,78,443,59366
208,117,233,13,172,16,133,73,80,60565
172,16,133,73,208,117,233,13,60565,80
172,16,133,60,208,98,232,43,62153,80
208,98,232,43,172,16,133,60,80,62153
172,16,133,73,78,108,119,250,60927,443
78,108,119,250,172,16,133,73,443,60927
172,16,133,41,216,52,121,204,52970,80
216,52,121,204,172,16,133,41,80,52970
209,234,235,129,172,16,133,96,80,53535
172,16,133,96,209,234,235,129,53535,80
66,59,190,133,172,16,133,109,0,0
172,16,133,51,202,173,25,200,57463,443
202,173,25,200,172,16,133,51,443,57463
4,69,134,74,172,16,133,233,0,0
31,13,77,58,172,16,133,16,443,59343
172,16,133,16,31,13,77,58,59343,443
172,16,133,54,54,240,160,238,64775,80
54,240,160,238,172,16,133,54,80,64775
172,16,133,233,68,87,152,189,0,0
68,87,152,189,172,16,133,233,0,0
208,111,161,254,172,16,133,116,80,53561
172,16,133,116,208,111,161,254,53561,80
172,16,133,93,208,47,254,83,61092,80
208,47,254,83,172,16,133,93,80,61092
172,16,133,132,23,33,83,243,0,0
23,33,83,243,172,16,133,132,0,0
172,16,133,132,173,194,43,32,52446,80
173,194,43,32,172,16,133,132,80,52446
172,16,133,57,216,219,113,250,60611,443
216,219,113,250,172,16,133,57,443,60611
76,13,6,174,172,16,133,132,80,50525
172,16,133,132,76,13,6,174,50525,80
50,78,11,102,172,16,133,109,0,0
8,27,243,253,172,16,133,12,80,59754
172,16,133,12,8,27,243,253,59754,80
208,74,204,95,172,16,133,121,80,56521
172,16,133,121,208,74,204,95,56521,80
172,16,133,109,172,16,128,202,0,0
172,16,133,68,180,153,30,250,60960,443
180,153,30,250,172,16,133,68,443,60960
172,16,133,54,216,219,116,244,64334,443
216,219,116,244,172,16,133,54,443,64334
172,16,133,237,172,16,128,202,0,0
172,16,133,29,107,21,110,186,60879,80
107,21,110,186,172,16,133,29,80,60879
172,16,133,132,23,46,16,170,60593,80
23,46,16,170,172,16,133,132,80,60593
172,16,133,54,12,130,48,50,64636,80
12,130,48,50,172,16,133,54,80,64636
64,214,141,254,172,16,133,109,0,0
209,85,249,11,172,16,133,233,0,0
172,16,133,128,8,27,243,253,65034,80
8,27,243,253,172,16,133,128,80,65034
167,8,226,9,172,16,133,28,80,49341
172,16,133,28,167,8,226,9,49341,80
173,194,43,35,172,16,133,184,80,42130
172,16,133,184,173,194,43,35,42130,80
172,16,133,41,216,52,121,204,52941,80
216,52,121,204,172,16,133,41,80,52941
12,130,48,50,172,16,133,54,80,64633
172,16,133,54,12,130,48,50,64633,80
216,52,121,204,172,16,133,41,80,52940
172,16,133,41,216,52,121,204,52940,80
172,16,133,41,23,15,129,86,52668,80
23,15,129,86,172,16,133,41,80,52668
172,16,133,23,64,90,204,229,55054,443
64,90,204,229,172,16,133,23,443,55054
172,16,133,41,206,188,4,2,52910,80
206,188,4,2,172,16,133,41,80,52910
78,108,118,250,172,16,133,75,443,51015
172,16,133,75,78,108,118,250,51015,443
172,16,133,36,54,243,254,190,65085,443
54,243,254,190,172,16,133,36,443,65085
172,16,133,41,216,115,219,126,53195,443
216,115,219,126,172,16,133,41,443,53195
172,16,133,114,68,64,24,250,55347,443
68,64,24,250,172,16,133,114,443,55347
172,16,133,132,98,139,240,23,52403,80
98,139,240,23,172,16,133,132,80,52403
172,16,133,132,63,241,108,124,42243,80
63,241,108,124,172,16,133,132,80,42243
172,16,133,28,173,194,43,59,65296,80
173,194,43,59,172,16,133,28,80,65296
4,69,140,153,172,16,133,109,0,0
172,16,133,114,67,217,64,49,55336,443
67,217,64,49,172,16,133,114,443,55336
4,71,186,1,172,16,133,27,0,0
216,52,121,204,172,16,133,41,80,52807
172,16,133,41,216,52,121,204,52807,80
199,48,204,30,172,16,133,93,80,60643
172,16,133,93,199,48,204,30,60643,80
172,16,133,93,78,108,117,250,60998,443
78,108,117,250,172,16,133,93,443,60998
68,85,69,49,172,16,133,18,0,0
172,16,133,54,173,194,75,104,64347,80
173,194,75,104,172,16,133,54,80,64347
208,71,125,1,172,16,133,184,0,0
172,16,133,184,208,71,125,1,0,0
172,16,133,40,216,219,120,244,50227,443
216,219,120,244,172,16,133,40,443,50227
173,194,43,53,172,16,133,96,443,53362
172,16,133,96,173,194,43,53,53362,443
64,214,141,254,172,16,133,18,0,0
172,16,133,73,68,64,5,249,60912,443
68,64,5,249,172,16,133,73,443,60912
172,16,128,169,172,16,133,55,8014,57576
172,16,133,55,172,16,128,169,57576,8014
172,16,133,54,107,21,214,225,64377,80
107,21,214,225,172,16,133,54,80,64377
172,16,133,233,172,16,125,220,0,0
172,16,133,54,173,194,43,45,64425,80
173,194,43,45,172,16,133,54,80,64425
172,16,133,73,78,108,119,250,60921,443
78,108,119,250,172,16,133,73,443,60921
68,86,94,201,172,16,133,18,0,0
172,16,133,54,64,236,101,12,64472,80
64,236,101,12,172,16,133,54,80,64472
68,85,69,49,172,16,133,237,0,0
4,71,186,37,172,16,133,18,0,0
23,67,242,10,172,16,133,132,80,50387
172,16,133,132,23,67,242,10,50387,80
172,16,133,234,172,16,139,241,0,0
172,16,133,66,63,241,108,124,54350,443
63,241,108,124,172,16,133,66,443,54350
74,125,226,26,172,16,133,41,80,52698
172,16,133,41,74,125,226,26,52698,80
4,79,208,130,172,16,133,132,0,0
172,16,133,93,74,63,52,167,61087,80
74,63,52,167,172,16,133,93,80,61087
172,16,133,28,63,97,94,126,49409,80
63,97,94,126,172,16,133,28,80,49409
23,33,82,110,172,16,133,41,443,52796
172,16,133,41,23,33,82,110,52796,443
172,16,133,233,172,16,125,220,0,0
172,16,133,49,78,108,118,250,55788,443
78,108,118,250,172,16,133,49,443,55788
172,16,133,55,204,13,194,137,57628,80
204,13,194,137,172,16,133,55,80,57628
172,16,133,45,78,108,119,250,61367,443
78,108,119,250,172,16,133,45,443,61367
68,64,30,250,172,16,133,92,443,57621
172,16,133,92,68,64,30,250,57621,443
72,21,91,196,172,16,133,163,80,3626
172,16,133,163,72,21,91,196,3626,80
172,16,133,73,173,194,43,39,60540,80
173,194,43,39,172,16,133,73,80,60540
172,16,133,41,199,102,234,31,53139,80
199,102,234,31,172,16,133,41,80,53139
108,161,187,32,172,16,133,54,80,64867
172,16,133,54,108,161,187,32,64867,80
23,0,52,46,172,16,133,63,80,54210
172,16,133,63,23,0,52,46,54210,80
216,115,222,200,172,16,133,25,443,63501
172,16,133,25,216,115,222,200,63501,443
69,174,248,253,172,16,133,48,80,60387
172,16,133,48,69,174,248,253,60387,80
180,153,31,250,172,16,133,44,443,64982
172,16,133,44,180,153,31,250,64982,443
172,16,133,109,172,16,128,202,0,0
199,27,74,193,172,16,133,54,80,64650
172,16,133,54,199,27,74,193,64650,80
68,86,94,201,172,16,133,112,0,0
68,87,152,185,172,16,133,109,0,0
172,16,133,73,173,194,43,41,60554,80
173,194,43,41,172,16,133,73,80,60554
172,16,133,41,173,194,43,59,52789,80
173,194,43,59,172,16,133,41,80,52789
172,16,133,71,157,56,241,118,57562,443
157,56,241,118,172,16,133,71,443,57562
216,219,118,244,172,16,133,88,443,51232
172,16,133,88,216,219,118,244,51232,443
172,16,133,41,199,102,234,31,52787,80
199,102,234,31,172,16,133,41,80,52787
172,16,133,93,63,241,108,124,61135,80
63,241,108,124,172,16,133,93,80,61135
76,13,234,33,172,16,133,184,443,43068
172,16,133,184,76,13,234,33,43068,443
173,252,110,27,172,16,133,93,80,60945
172,16,133,93,173,252,110,27,60945,80
54,243,254,190,172,16,133,36,443,65082
172,16,133,36,54,243,254,190,65082,443
98,139,134,187,172,16,133,132,80,38725
172,16,133,132,98,139,134,187,38725,80
4,71,186,41,172,16,133,109,0,0
172,16,133,28,173,194,43,59,65397,80
173,194,43,59,172,16,133,28,80,65397
172,16,133,44,216,115,220,254,64770,443
216,115,220,254,172,16,133,44,443,64770
172,16,133,93,23,67,243,56,61150,80
23,67,243,56,172,16,133,93,80,61150
172,16,133,132,23,33,95,139,54013,80
23,33,95,139,172,16,133,132,80,54013
173,204,112,2,172,16,133,27,0,0
172,16,133,68,180,153,30,250,60978,443
180,153,30,250,172,16,133,68,443,60978
172,16,133,24,180,153,31,250,57701,443
180,153,31,250,172,16,133,24,443,57701
172,16,133,1,172,16,133,109,0,0
68,64,24,250,172,16,133,114,443,55351
172,16,133,114,68,64,24,250,55351,443
96,120,66,45,172,16,133,153,0,0
96,120,66,45,172,16,133,234,0,0
23,32,181,109,172,16,133,132,80,38365
172,16,133,132,23,32,181,109,38365,80
172,16,133,132,23,33,83,243,50903,80
23,33,83,243,172,16,133,132,80,50903
172,16,133,12,23,33,82,110,59773,443
23,33,82,110,172,16,133,12,443,59773
23,67,242,10,172,16,133,132,80,50383
172,16,133,132,23,67,242,10,50383,80
172,16,133,66,208,47,254,81,54095,80
208,47,254,81,172,16,133,66,80,54095
4,69,149,209,172,16,133,109,0,0
208,111,161,254,172,16,133,29,80,60965
172,16,133,29,208,111,161,254,60965,80
64,94,107,46,172,16,133,29,80,60890
172,16,133,29,64,94,107,46,60890,80
172,16,133,128,23,0,49,244,65079,80
23,0,49,244,172,16,133,128,80,65079
172,16,133,54,107,22,183,9,64611,80
107,22,183,9,172,16,133,54,80,64611
172,16,133,1,172,16,133,39,0,0
172,16,133,41,216,52,121,204,53021,80
216,52,121,204,172,16,133,41,80,53021
4,69,149,210,172,16,133,39,0,0
74,63,51,79,172,16,133,93,80,61133
172,16,133,93,74,63,51,79,61133,80
69,174,248,254,172,16,133,48,80,60478
172,16,133,48,69,174,248,254,60478,80
172,16,133,66,23,67,242,80,54206,443
23,67,242,80,172,16,133,66,443,54206
172,16,133,48,69,174,248,254,60442,80
69,174,248,254,172,16,133,48,80,60442
72,21,91,196,172,16,133,163,80,3627
172,16,133,163,72,21,91,196,3627,80
68,64,24,250,172,16,133,49,443,55793
172,16,133,49,68,64,24,250,55793,443
208,96,31,84,172,16,133,109,0,0
172,16,133,132,173,194,43,60,33259,80
173,194,43,60,172,16,133,132,80,33259
172,16,133,132,173,194,43,45,0,0
173,194,43,45,172,16,133,132,0,0
172,16,133,163,65,54,165,64,3672,80
65,54,165,64,172,16,133,163,80,3672
23,62,193,244,172,16,133,29,80,60981
172,16,133,29,23,62,193,244,60981,80
172,16,133,43,216,219,118,244,57752,443
216,219,118,244,172,16,133,43,443,57752
172,16,133,153,64,17,236,31,58596,80
64,17,236,31,172,16,133,153,80,58596
172,16,133,1,172,16,133,233,0,0
199,48,204,30,172,16,133,93,80,60902
172,16,133,93,199,48,204,30,60902,80
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,41,23,15,129,86,52663,80
23,15,129,86,172,16,133,41,80,52663
68,87,152,189,172,16,133,118,0,0
172,16,133,93,23,60,241,224,60696,80
23,60,241,224,172,16,133,93,80,60696
8,27,243,253,172,16,133,116,80,53254
172,16,133,116,8,27,243,253,53254,80
74,63,52,167,172,16,133,93,80,60970
172,16,133,93,74,63,52,167,60970,80
172,16,133,41,64,208,138,248,53124,80
64,208,138,248,172,16,133,41,80,53124
96,120,66,45,172,16,133,39,0,0
172,16,133,116,23,0,49,244,53672,80
23,0,49,244,172,16,133,116,80,53672
172,16,133,121,173,194,43,54,56490,443
173,194,43,54,172,16,133,121,443,56490
216,52,121,177,172,16,133,54,80,64652
172,16,133,54,216,52,121,177,64652,80
172,16,133,1,172,16,133,235,0,0
172,16,133,41,69,2,103,57,52892,80
69,2,103,57,172,16,133,41,80,52892
172,16,133,54,64,215,255,57,64768,80
64,215,255,57,172,16,133,54,80,64768
68,85,69,49,172,16,133,109,0,0
172,16,133,118,216,115,220,254,58238,443
216,115,220,254,172,16,133,118,443,58238
172,16,133,132,96,43,146,50,47700,443
96,43,146,50,172,16,133,132,443,47700
172,16,133,30,216,115,216,250,62803,443
216,115,216,250,172,16,133,30,443,62803
172,16,133,132,23,67,242,17,51370,80
23,67,242,17,172,16,133,132,80,51370
172,16,133,118,180,153,30,250,58209,443
180,153,30,250,172,16,133,118,443,58209
23,67,243,19,172,16,133,66,443,54202
172,16,133,66,23,67,243,19,54202,443
202,173,24,200,172,16,133,25,443,63513
172,16,133,25,202,173,24,200,63513,443
98,137,80,33,172,16,133,96,80,53419
172,16,133,96,98,137,80,33,53419,80
23,59,225,224,172,16,133,48,80,60464
172,16,133,48,23,59,225,224,60464,80
172,16,133,83,78,108,117,250,57306,443
78,108,117,250,172,16,133,83,443,57306
172,16,133,20,216,52,242,80,62366,80
216,52,242,80,172,16,133,20,80,62366
4,69,153,21,172,16,133,109,0,0
172,16,133,28,23,0,49,244,65303,80
23,0,49,244,172,16,133,28,80,65303
208,111,161,254,172,16,133,56,80,61498
172,16,133,56,208,111,161,254,61498,80
98,139,161,29,172,16,133,132,80,54675
172,16,133,132,98,139,161,29,54675,80
68,86,94,201,172,16,133,109,0,0
192,147,107,14,172,16,133,46,8883,64570
172,16,133,46,192,147,107,14,64570,8883
172,16,133,93,199,48,204,30,60809,80
199,48,204,30,172,16,133,93,80,60809
172,16,133,121,23,23,107,148,56560,80
23,23,107,148,172,16,133,121,80,56560
172,16,133,233,4,71,172,82,0,0
4,71,172,82,172,16,133,233,0,0
172,16,133,54,216,137,33,81,64414,80
216,137,33,81,172,16,133,54,80,64414
172,16,133,41,208,47,254,34,53161,80
208,47,254,34,172,16,133,41,80,53161
23,62,105,231,172,16,133,132,80,43727
172,16,133,132,23,62,105,231,43727,80
172,16,128,169,172,16,139,253,0,0
172,16,139,253,172,16,128,169,0,0
23,67,242,83,172,16,133,40,80,50104
172,16,133,40,23,67,242,83,50104,80
63,97,94,126,172,16,133,28,80,49347
172,16,133,28,63,97,94,126,49347,80
172,16,133,132,173,194,43,39,0,0
173,194,43,39,172,16,133,132,0,0
68,87,147,81,172,16,133,233,0,0
172,16,133,233,68,87,147,81,0,0
172,16,133,103,66,151,158,187,63419,443
66,151,158,187,172,16,133,103,443,63419
172,16,133,96,98,137,80,33,53482,80
98,137,80,33,172,16,133,96,80,53482
172,16,133,96,173,194,43,53,53357,443
173,194,43,53,172,16,133,96,443,53357
67,17,193,41,172,16,133,118,0,0
172,16,133,41,23,0,60,101,53077,80
23,0,60,101,172,16,133,41,80,53077
74,125,226,4,172,16,133,93,80,61100
172,16,133,93,74,125,226,4,61100,80
180,153,31,250,172,16,133,73,443,60750
172,16,133,73,180,153,31,250,60750,443
172,16,133,95,64,94,107,18,57202,80
64,94,107,18,172,16,133,95,80,57202
172,16,133,121,23,60,241,224,56593,80
23,60,241,224,172,16,133,121,80,56593
172,16,133,6,172,16,128,169,0,0
172,16,128,169,172,16,133,6,0,0
172,16,133,44,208,47,254,83,64830,80
208,47,254,83,172,16,133,44,80,64830
96,120,66,45,172,16,133,234,0,0
216,115,209,254,172,16,133,28,443,65424
172,16,133,28,216,115,209,254,65424,443
4,69,132,61,172,16,133,109,0,0
50,78,11,102,172,16,133,235,0,0
172,16,133,97,67,217,64,244,59424,443
67,217,64,244,172,16,133,97,443,59424
172,16,133,48,208,47,254,75,60332,80
208,47,254,75,172,16,133,48,80,60332
172,16,133,41,199,102,234,31,53091,80
199,102,234,31,172,16,133,41,80,53091
15,240,238,52,172,16,133,163,80,3557
172,16,133,163,15,240,238,52,3557,80
96,43,146,176,172,16,133,67,443,56048
172,16,133,67,96,43,146,176,56048,443
68,87,145,49,172,16,133,27,0,0
78,108,118,250,172,16,133,43,443,57778
172,16,133,43,78,108,118,250,57778,443
172,16,133,66,207,171,163,14,54144,80
207,171,163,14,172,16,133,66,80,54144
172,16,133,54,108,170,193,53,64721,80
108,170,193,53,172,16,133,54,80,64721
216,185,152,144,172,16,133,132,80,36182
172,16,133,132,216,185,152,144,36182,80
66,151,150,190,172,16,133,84,443,59061
172,16,133,84,66,151,150,190,59061,443
172,16,133,97,66,151,150,190,59426,443
66,151,150,190,172,16,133,97,443,59426
64,94,107,25,172,16,133,66,80,54121
172,16,133,66,64,94,107,25,54121,80
98,139,240,22,172,16,133,39,80,64332
172,16,133,39,98,139,240,22,64332,80
172,16,133,28,23,15,129,231,65486,80
23,15,129,231,172,16,133,28,80,65486
50,97,242,226,172,16,133,66,80,54065
172,16,133,66,50,97,242,226,54065,80
68,64,5,249,172,16,133,73,443,60930
172,16,133,73,68,64,5,249,60930,443
68,64,24,250,172,16,133,116,443,53844
172,16,133,116,68,64,24,250,53844,443
64,214,141,254,172,16,133,109,0,0
172,16,133,20,173,194,43,55,62463,80
173,194,43,55,172,16,133,20,80,62463
172,16,133,40,199,59,148,86,50245,443
199,59,148,86,172,16,133,40,443,50245
172,16,133,237,172,16,128,202,0,0
172,16,133,116,208,111,161,254,53434,80
208,111,161,254,172,16,133,116,80,53434
4,71,186,41,172,16,133,109,0,0
64,90,204,229,172,16,133,23,443,55055
172,16,133,23,64,90,204,229,55055,443
8,8,8,8,172,16,133,233,0,0
172,16,133,233,8,8,8,8,0,0
172,16,133,40,4,28,73,137,50161,80
4,28,73,137,172,16,133,40,80,50161
172,16,133,121,173,194,43,54,56484,80
173,194,43,54,172,16,133,121,80,56484
172,16,133,56,69,28,187,188,61371,80
69,28,187,188,172,16,133,56,80,61371
4,68,127,209,172,16,133,233,0,0
172,16,133,233,4,68,127,209,0,0
8,8,8,8,172,16,133,233,0,0
172,16,133,233,8,8,8,8,0,0
216,219,118,244,172,16,133,116,443,53847
172,16,133,116,216,219,118,244,53847,443
68,87,152,189,172,16,133,18,0,0
180,153,30,250,172,16,133,37,443,60755
172,16,133,37,180,153,30,250,60755,443
199,27,208,20,172,16,133,132,80,41042
172,16,133,132,199,27,208,20,41042,80
68,64,30,250,172,16,133,26,443,53079
172,16,133,26,68,64,30,250,53079,443
8,8,8,8,172,16,133,233,0,0
172,16,133,233,8,8,8,8,0,0
23,0,49,244,172,16,133,128,80,65036
172,16,133,128,23,0,49,244,65036,80
172,16,133,114,78,108,118,250,55348,443
78,108,118,250,172,16,133,114,443,55348
78,108,118,250,172,16,133,78,443,59353
172,16,133,78,78,108,118,250,59353,443
172,16,133,132,199,27,208,19,0,0
199,27,208,19,172,16,133,132,0,0
199,16,159,109,172,16,133,109,0,0
68,86,95,29,172,16,133,109,0,0
68,87,152,185,172,16,133,153,0,0
23,0,49,244,172,16,133,28,80,65302
172,16,133,28,23,0,49,244,65302,80
172,16,133,28,23,0,49,244,65395,80
23,0,49,244,172,16,133,28,80,65395
172,16,133,29,208,47,254,81,61044,80
208,47,254,81,172,16,133,29,80,61044
172,16,133,20,67,217,66,244,62289,443
67,217,66,244,172,16,133,20,443,62289
23,45,65,19,172,16,133,28,80,65376
172,16,133,28,23,45,65,19,65376,80
8,27,243,253,172,16,133,63,80,54207
172,16,133,63,8,27,243,253,54207,80
172,16,133,66,68,67,159,235,54027,80
68,67,159,235,172,16,133,66,80,54027
208,98,232,43,172,16,133,60,80,62160
172,16,133,60,208,98,232,43,62160,80
50,78,11,102,172,16,133,153,0,0
204,246,169,70,172,16,133,54,80,64805
172,16,133,54,204,246,169,70,64805,80
173,194,43,59,172,16,133,128,80,65045
172,16,133,128,173,194,43,59,65045,80
172,16,133,54,157,56,134,97,64594,80
157,56,134,97,172,16,133,54,80,64594
208,111,161,254,172,16,133,63,80,54171
172,16,133,63,208,111,161,254,54171,80
172,16,133,233,184,73,225,104,46788,80
184,73,225,104,172,16,133,233,80,46788
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
23,0,49,244,172,16,133,29,80,60974
172,16,133,29,23,0,49,244,60974,80
202,173,25,200,172,16,133,13,443,53229
172,16,133,13,202,173,25,200,53229,443
172,16,133,132,23,15,128,251,52517,80
23,15,128,251,172,16,133,132,80,52517
173,252,100,27,172,16,133,40,80,50147
172,16,133,40,173,252,100,27,50147,80
172,16,133,44,107,23,112,156,64707,80
107,23,112,156,172,16,133,44,80,64707
172,16,133,233,4,68,127,209,0,0
4,68,127,209,172,16,133,233,0,0
172,16,133,114,216,115,219,126,55362,443
216,115,219,126,172,16,133,114,443,55362
172,16,133,41,199,102,234,31,53150,80
199,102,234,31,172,16,133,41,80,53150
172,16,133,66,216,219,120,244,54330,443
216,219,120,244,172,16,133,66,443,54330
69,28,187,188,172,16,133,56,80,61372
172,16,133,56,69,28,187,188,61372,80
66,175,215,85,172,16,133,20,80,62595
172,16,133,20,66,175,215,85,62595,80
72,21,91,121,172,16,133,40,80,50142
172,16,133,40,72,21,91,121,50142,80
172,16,125,220,172,16,133,233,22294,80
172,16,133,233,172,16,125,220,80,22294
4,69,148,254,172,16,133,109,0,0
68,64,4,249,172,16,133,12,443,59942
172,16,133,12,68,64,4,249,59942,443
98,138,49,43,172,16,133,54,80,64732
172,16,133,54,98,138,49,43,64732,80
172,16,133,93,199,48,204,30,60743,80
199,48,204,30,172,16,133,93,80,60743
63,116,244,144,172,16,133,132,80,60490
172,16,133,132,63,116,244,144,60490,80
68,86,94,201,172,16,133,234,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,233,8,8,8,8,0,0
8,8,8,8,172,16,133,233,0,0
172,16,133,128,208,111,161,254,65069,80
208,111,161,254,172,16,133,128,80,65069
38,70,64,178,172,16,133,132,80,50252
172,16,133,132,38,70,64,178,50252,80
172,16,133,40,23,6,17,224,50195,443
23,6,17,224,172,16,133,40,443,50195
208,47,254,81,172,16,133,40,80,50170
172,16,133,40,208,47,254,81,50170,80
8,27,243,253,172,16,133,28,80,49398
172,16,133,28,8,27,243,253,49398,80
172,16,133,1,172,16,133,39,0,0
108,170,193,53,172,16,133,54,80,64724
172,16,133,54,108,170,193,53,64724,80
216,115,222,200,172,16,133,128,443,65080
172,16,133,128,216,115,222,200,65080,443
50,78,11,102,172,16,133,109,0,0
4,69,140,145,172,16,133,27,0,0
204,14,237,121,172,16,133,132,0,0
172,16,133,233,4,69,155,78,0,0
4,69,155,78,172,16,133,233,0,0
216,115,219,126,172,16,133,41,443,53202
172,16,133,41,216,115,219,126,53202,443
172,16,133,54,74,217,78,158,64605,80
74,217,78,158,172,16,133,54,80,64605
172,16,133,35,66,151,150,190,50216,443
66,151,150,190,172,16,133,35,443,50216
173,194,75,103,172,16,133,66,80,53838
172,16,133,66,173,194,75,103,53838,80
108,170,193,53,172,16,133,54,80,64406
172,16,133,54,108,170,193,53,64406,80
